猛上临光殿|生擒归命侯|师心无学术|与子失贻谋
断碣馀苍藓|高文记赤乌|浦深春水阔|天远野云孤
阳生在十月|亥谓之天门|战乎乾者物|乾实战于坤
皂隶百轻肥|金朱弹丸箧|君方踞胡床|风掀缃册叶
野菊日烂漫|秋风随分开|寒香与晚色|消受掌中杯
去骖嘶别路|归棹隐寒洲|江皋木叶下|应想故城秋
秋老泽国寒|稻粱资啄食|岂不怀同心|天高整孤翼
尔作为文章|文章不利尔|大都机事人|毕竟机心累
落此鼪鼯野|宜从麋鹿群|何知交友内|而乃得夫君
危石江中起|孤云岭上还|相逢皆得意|何处是乡关
盛世须材杰|高名动圣明|一麾淮海去|青旆拥千兵
我欲游京口|浮家未有船|羡君无一物|篷底曲肱眠
槐柳拂云长|清阴覆短墙|群芳俱落尽|祗有菜花黄
官样何如野|谋生拙最宜|君门标野拙|篆刻大精奇
庶草将蕃庑|群阴自退消|迟迟杏梁日|长照紫宸朝
山开稍有路|水放亦成川|游人得所息|真意方澹然
剪彩宜春胜|泥金祝寿幡|雪梅同雪鬓|相对两凌寒
金梭抛翠丝|东风弄晴昼|求友不须鸣|绿窗人倦绣
物理窥开后|人情照破休|止堪初看望|不可久延留
千年白鹿地|今有佛楼台|昨日到山下|衔花犹出来
竹不愧老可|人今无老坡|聊将一卮酒|相与酹苹波
小浦闻鱼跃|横林待鹤归|闲云不成雨|故傍碧山飞
绿净不可唾|此语足千古|天水澹相涵|中有数声橹
自谒上元归|不作向平想|俨然病维摩|阿閦在手掌
不独山头白|人头亦垂素|积雪有时消|青山色如故
怀归空有感|包贡则无因|跳入商山去|添予作五人
插屋数竿网|穿篱几尺船|水乡菱芡足|不著免租钱
相唤檐前度|嘤嘤柳外莺|寒衣裁未就|忽断剪刀声
山中清且闲|寒雪共朝夕|除却自行踪|并无麋鹿迹
融香一尺云|煖玉三竿渚|不知濯锦波|唤作桃花雨
碧落秋方静|腾空力尚微|清风如可托|终共白云飞
怪石从何得|玲珑自可怜|感君同白璧|置我小窗前
秋水一抹碧|残霞几缕红|水云霞尽处|隐隐两三峰
赤壁不改色|汉江依旧流|二龙争战后|风月属扁舟
长沙游玩地|多有墨工奇|旧说胡光烈|今夸郑子仪
盥面知新瘦|看书觉近昏|风霜不相贷|老意与谁论
叠嶂最惊目|排青隐星络|双溪颇醒心|激素出林薄
塞北兵戈满|竹西歌吹空|何堪故乡梦|真在白头中
水獭荷花下|鹭鸶荷叶边|渔舟更数罟|谁为小鱼怜
迢迢还乡路|程程日逐西|鸡鸣时问境|十里是金溪
危栋势凌空|时有浮云度|应与楼中僧|去来本无住
舟中采莲女|两两催妆梳|闻早渡江去|日高来起居
海日高低影|风舟远近程|利名刚两字|云水一虚亭
仰极摅忠荩|临民薄赋徭|我来君已逝|凄切夜蛩号
灰里拨阴何|思君欲就哦|还忧好时节|来搅或遭呵
冰玉有馀映|铅华暂谢却|安得素心人|徘徊弄春爵
歌伎悬灯引|材官导马归|更移花下席|取次换寒衣
新篁故蒙丛|恶草刚荟翳|删薙似少恩|成渠玉无际
兴庆坊前柳|萧郎手自栽|藏鸦今渐稳|只是不归来
入用因埏埴|时行任比方|连阶□□□|□□□□□
此骏产渥洼|神奇莫浪夸|相期千里志|赠子字无邪
归来一杯酒|聊慰九泉下|秋深有良贾|拟报连城价
别酒故人同|留诗古寺中|唯应湖上竹|一为起清风
愁来不成梦|梦回心耿耿|定力嗟学微|长夜谁予警
帆影宵仍远|山容午始开|水禽无意绪|飞去又飞来
晚岁习禅寂|已无世上情|如何深夜里|犹自感秋声
凉月光不了|照我芳桂丛|白凫如人长|来往柴门东
寂寞东篱下|幽花裛露黄|自缘寒节至|不是爱秋霜
春江波自绿|不染木兰舟|只与岸边草|依依添客愁
问尔看山人|山中坐几春|定知方寸里|无处着纤尘
别作一家春|故畹已禾黍|黄香从何来|谁为东风主
四月沙河市|青盆雪色盐|吴儿甘美饫|可是喜酸咸
为问马上郎|墙高复几许|海青不上天|那得天鹅去
适意步回廊|长吟看修竹|商飙何处来|吹堕半窗绿
夏日山房清|田作稍就次|衔杯自有真|高枕元吾事
月照马驮山|秋气清人骨|马驮驮不去|千古一轮月
土鼓供儿戏|林泉多珍味|风物自依然|流光换人世
南雪不到地|著树斗琼花|正是可怜色|儿童休打鸦
生当为人杰|死亦作鬼雄|至今思项羽|不肯过江东
智者有所说|后生谁究明|韦编具此眼|时止复时行
去年留不住|年来也任他|当垆一榼酒|争奈两年何
茨菰栽半亩|生水引官河|表以慈姑号|因他乳子多
舒徐春昼永|取次小桃红|独爵把枝稳|矜呼立晚风
躧步凌高台|景气非一状|明月本团圆|不为山河障
何处窥刚德|应于众聒时|初心原不恶|底事为人移
獬豸霜中貌|龙钟病后颜|惨伤此身事|风雪动江山
此日天中节|它年赤伏符|只因昭火德|不为记荆吴
乌风起肝脏|忽患便青盲|便是通神妙|除非解损睛
噫声初发窍|巨浸倏漫空|我欲镌箕毕|为天节雨风
涕泪昨辞亲|酸心今别子|舟陆空相望|掺袂即千里
落日沉大堤|湖上归舟少|遥遥望村居|浩歌水云渺
子尚乃如许|壮年坟已荒|我来亲种柏|含泪待苍苍
一琴三尺剑|舣棹北溪滨|莫是玉溪子|迢迢访故人
梦亲在三更|忽醒仍万里|不是好飘蓬|此乃平生志
江南二三月|大地皆阳春|万花最深处|中有读书人
阊阖城南夜|澄鲜一望中|可怜台上路|举步是蟾宫
曲曲通航小|兰桡手自移|映丛怜白鹭|特地过湾迟
溺天子殿衙|呕丞相车茵|古有礼揖客|今无劾弄臣
物理窥开后|人情照破时|可嗟兼可唾|堪鄙又堪嗤
池上一峰孤|下瞰池亭小|书空兆人文|卓笔青未了
相逢三岛客|东海又沧田|不记辽东鹤|归来近几年
区区乘传客|得似贾胡留|我亦黄埃底|空惭鲈鲙秋
楼迥衔空雾|郊长占暝霏|戏鱼晴自掷|寒鸭夜还飞
清溪照眉发|棹举扬清波|何当结茅屋|时与神仙过
玉腕指尖新|力能提万钧|上他篮子里|未必是金鳞
玉烛天时正|金穰岁兆丰|华封遥上祝|圣德与天通
不惜玉交枝|劝君金叵罗|君恩别处新|贱妾当如何
烟低一片春|留与贫受用|阿连自能诗|吾衰不复梦
三宫催解粽|妆罢未天明|便面天题字|歌头御赐名
津头晚风急|攲倒一丛芦|宿雁逢清泚|飞来作画图
柳絮觉春归|轻盈著处飞|东风好收拾|莫遣坠征衣
朝看亭上山|暮看亭上山|问君心何似|白云相与闲
皎皎映澄漪|千寻没到时|篙师轻转橹|可惜碧琉璃
今宵何处泊|七十二峰前|记得夜来月|江心五度圆
艾叶成人后|榴花结子初|江心新得镜|龙瑞护仙居
昨逢山寺中|今送清溪口|山水无别颜|行人自分手
花落春无语|春归鸟自啼|多情是蜂蝶|飞过粉墙西
霁雪东西崦|寒云上下沙|何人吹玉笛|早有落梅花
危山耸如人|绝壑下如阱|居然垂钓翁|相呼不相应
金为□书掷|门因远俗扃|春风何处入|庭草夜来青
门前春水滑|柳外夕阳斜|欲识春风面|满城桃李花
修证彼何人|有国号众香|此境了不殊|沉檀蔼飞扬
曾荅雁门偈|为怜同社人|多惭惠休句|偕得此阳春
忽破苔痕去|微微屐齿馀|落花真妒尔|片片在裙裾
雁影江潭底|秋声浦溆间|吴儿歌一曲|月子几回弯
别借金刚窟|微分室利场|羞他石卫尉|火宅号清凉
玄微达造化|得一不言三|利益众生愿|情迷谩口谈
天不雨霜雪|朝曦与暮霞|江梅呈腊蕊|岩桂又冬花
漏恩馀草木|苛敛察箕头|犹有形骸碍|谁为根本忧
真主乘昌运|假王恢隽功|如何亡赖子|失笑未央宫
不得长相守|青春夭蕣华|旧游今永已|泉路却为家
渡头人眼众|船开不敢要|惯知侬泊处|不过西泠桥
外物虽无累|诚心每在民|薰风能解愠|亦足助尧仁
忆我山中竹|长身立崖谷|势重且抢头|谁欤摇蔌蔌
嘱付池中水|长依高士眠|莫贪沧海阔|转眼变桑田
羽翼汉家了|忘形天地间|个中有真乐|奚必拘商山
咫尺愁风雨|匡庐不可登|秖疑云雾窟|犹有六朝僧
染丝上春机|春浓丝色浅|妾心随梭飞|郎心如轴转
庐山涧底泉|处处鸣寒玉|惟有黄龙潭|龙兴沛膏泽
王公轻以道|富贵骄以志|我见高尚人|盖有高尚事
不肯竞桃李|甘心同艾蒿|德人一题品|愈觉风味高
高阁霞为幔|参差花影重|斗间真气在|知有抱珠龙
芙蓉出秋水|盈盈好颜色|欲采无轻舟|夕阳空伫立
寻源怅何之|渺渺入荒野|裴回灌莽中|偶尔遇樵者
疑著风波恶|民谣亦畏人|筑塘成堰后|斩马祭河神
莲白多生花|莲红多生子|采白莫采红|留红在叶底
岁寒群动息|惊见早梅新|一夕冲冰雪|春光漏与人
老屋如巢居|亦复御风雨|中有独坐人|焉知不可语
不见同心人|相思渺云树|记得别离时|却在云飞处
南浦江波绿|阳关柳色青|夕阳千古恨|分付短长亭
渔人将楚竹|吹向月明中|莫奏凉州曲|金河有断鸿
一烬城门火|馀灰已复寒|小儿争炙手|犹作燎原看
饭罢匆匆别|劳生可奈何|不能留一宿|有愧此峰多
云门出孤月|秋色坐苍涛|夜久群籁绝|独照宫锦袍
黄落献晚山|枫林有馀景|携鹤上渔舟|布袍弄江影
覆堤初冉冉|渡水尚迟迟|一树梨花色|犹能似旧时
舍肉增长叹|分甘助浅斟|赠君椒柏酒|慰我蓼莪心
汝壳将自遮|汝肠还自刳|可怜一底板|虽智不如愚
一自怜捐弃|香迹玉阶疏|闻道西宫路|近亦绝鸾舆
萧萧琴瑟鸣|洒洒霜露下|愿期素心人|同游明月夜
越国无双艳|吴宫未始知|谁言勾践黠|不自爱西施
云净月华明|江山各自清|道人垂首坐|莫是听松声
毕弋横前路|江湖寄此身|平沙下双雁|不见问津人
窗烛泠残夜|闻蛩更闻雨|秋馆总多愁|犹胜在羁旅
岁落众芳歇|秋来百草生|万重关塞断|慷慨泪沾缨
书消燕日长|棋遣花院寂|何羡山中人|餐霞拾橡实
舜提归□□|□□□□梁|束手无争执|应惭此玺郎
急霰透疏棂|寒声杂鸣柝|被冷不成眠|夜永愁偏觉
妾在山中来|郎在溪头住|郎若泛舟寻|莫误桃源路
野色山千里|香风水半池|小亭无一事|白日苦催诗
徘徊复徘徊|几度孤城暮|不见远人来|望断南桥路
萧萧三五花|影落寒溪浅|佳处不在多|诗兴孤山远
兰气浮丹殿|槐阴被紫宸|薰琴多在御|挥拂寄深仁
睡起无一事|怡然盼庭柯|绿阴微缺处|最得南飔多
猿将朔吹哀|云带溪流驶|相送独归僧|萧萧夕阳寺
参差山接野|渺莽水连空|笠钓沙头客|真宜避世翁
修修稍出类|辞卑不肯丛|有节天容直|无心道与空
展武沈沦后|波澄一鉴明|桑田复更变|触目总柴荆
覆之茅三重|树以不加斲|野息若规模|规模如是作
送君出洞去|信手闭三关|君有阳和约|一阳来复还
醉拥三妇艳|富润十亩宫|独有草玄客|不谒陶朱公
湖阔疑无地|堤长亘若虹|孤舟数点雨|杀却日南风
竹节疗膊疮|骨钻亦难当|若涂先用洗|欲使洗盐汤
双鹤桃根啄|三杯棣萼酬|参差人事异|空忆帝京游
移舟信江风|沿洄不知暮|前村路转遥|系缆桃花渡
云滃雨翻盆|千厓互吐吞|归人愁路窄|切莫近黄昏
一丝生白石|片影落沧波|晓座金鏊背|何曾碍客过
一片三生石|圆公不复来|行人寻古迹|野菊满山开
窗外留书带|阶前卧绿枪|倦来抛素卷|狼藉满金床
𫛩雀小羽翼|幽栖短棘梢|丛坡风日好|不让凤鸾巢
压水云欲堕|吞江虹未收|野人聊自适|吹篴满沧洲
溪作玉膏色|洞如天琢成|倩谁呼白鹿|将我上瑶京
童子请缨日|老夫黄屋来|楼船何自下|麋鹿至今哀
小阁何岧峣|霏岚如动色|杖策问筌蹄|丹梯不可即
天宇净无云|一钩初月新|清光偏有意|先照远游人
初日宜征辔|轻寒怯裌衣|蟹黄经雨润|鸭绿得春肥
醉眠屋庐下|开眼菊花黄|多置三百箧|与花收散香
芳林围石坞|人指薛泾原|此日归真宅|端然识寓言
赤日乱青霞|照我湖中艑|来船时借问|前途水深浅
独坐松堂下|参差静影来|西湖歌吹歇|推却小窗开
天围秋涨阔|山背夕阳孤|岸树晴犹湿|汀烟近却无
伛柳碍行骑|山家少憩时|黑云催上马|不省主人谁
东皋或巾车|西园亦飞盖|以我方古人|两脚大自在
海风轰万雷|黑云驱千浪|心知近鬼神|默坐观情状
致虚本无功|辐辐自一毂|天根念正微|吾以观其复
我登海山巅|群丘眇如芥|客来谈九州|更诘谁小大
移根曾宿雨|舒干渐如铜|试问风霜操|终齐十八公
素心爱云水|此日东南行|笑解尘缨处|沧浪无限清
光境俱亡了|寒潭彻底清|溯流翻巨浪|五十四州惊
三年放逐臣|今复得归去|梦已到南徐|船回正鸣橹
高咏北窗前|匡山俨相向|谁知晞古心|已在羲皇上
高人有真趣|林壑暂栖迟|悠悠经济心|未许巢由知
君家韭溪上|侬家穆溪头|相思不相见|恨随溪水流
造化凿绅维|千岩斗空碧|有时云雨开|残阳落幽石
太虚本无色|止水亦长莹|如何桂轮中|忽有山河影
日暮黑云生|且依龙口住|小舟裙作帆|笑语过湖去
萧然上方境|人稀知地僻|徒闻古仙人|石上有遗迹
今年手自栽|问我何年去|他年我复来|摇落伤人意
每岁逢生日|予心喜复悲|新年六十六|能得几多时
史书良为稹|褒诏却因袁|足使济不朽|何堪逢自言
苦见人间世|思归洞里天|纵令山鸟语|不废野人眠
悒悒复悒悒|愁眠成梦泣|薄暮落花天|高楼面风立
朝逢康王城|暮送大堤口|相对无一言|含凄各分手
四齿不曾退|年已只似驹|但看边畔者|咬得臼还殊
煜煜深林色|青青楚畹风|可怜人不见|收拾束薪中
何不学幼子|笑罢忘其喜|不风犹作波|人称为祸水
抱瑟花阴下|朱弦玉指纤|东风弹不就|明月下前檐
窍石为幽居|虚称鲁输子|三十六洞天|天工定谁始
万法如有功|梦事应存体|但知一月真|宁许堕非是
上有千尺桐|下有千尺井|风吹井上桐|零落井中影
生死镜中像|非面亦非镜|像既无起灭|心岂缠垢净
橙花亦娟娟|照水弄清白|孤香少人知|黄蜂自为客
一水细通潮|帆低屡过桥|阴阴榕影下|渔父不相招
稻色满平畬|侵辰穫东菑|今年春穗熟|幸免寒与饥
利荣无冀想|推挽绝偏私|杳杳高风在|执鞭我愿之
风来万树动|月出半山白|谁家吹笛郎|骑牛过西陌
此日黄花酒|深期酌弟兄|谁知有离别|西望不胜情
原沉向九泉|推死已千年|有水皆争渡|无村不禁烟
一代吕家府|风流重此邦|重来还记取|双户对寒江
峨峨玉城山|地势北龙冈|是中产人物|英杰常相望
长林劳屐齿|植杖解冠衣|觅句题青竹|不知孤鹜飞
老树秋先赤|石桥霜后寒|落霞人影静|图画固应难
一鉴涵虚碧|万象悉其中|重绿浮轻绿|深红闲浅红
柳色暗阊门|霓旌拂晓云|湖边采香罢|就阅水犀军
乐天作草堂|胜绝拟终老|出处不自决|徒为泉石道
浪说无文字|楞伽面壁看|元来有怀挟|一世被粗瞒
秋云久无雨|江燕社犹飞|却笑舟中客|今年未得归
两夕田家宿|主人黄粱熟|燃灯起绕床|徘徊候朝旭
两岸山相似|舟移曲不妨|回看京口尽|落照下丹阳
楼带猿吟迥|庭容鹤舞宽|㬠书因阅画|封药偶和丹
瘦玉薄薄衫|晕灯和月冷|独夜不禁春|梨花碎帘影
雁雁呼其群|饮宿不相放|春至且北归|秋来复南向
万顷湖天碧|一星飞鹭白|此时放怀望|不厌为浮客
谁家游冶郎|日日章台下|多谢杨柳枝|为侬系骢马
道可羲皇上|心惟寥廓间|所以采菊人|悠然见南山
龙跳与虎卧|临池称绝笔|一鹅何足观|羲献从中出
秋到情怀恶|美人天一方|夜深窗转月|梦断角吹霜
仙源深几曲|夹岸桃花开|忽漫逢刘阮|殷勤劝酒杯
暮春淳菜长|半出湘湖水|水浅叶生多|不见茎茎紫
苍茫六合外|渺莽三皇初|近既未必有|远亦未必无
一泉流白玉|万里走黄金|人事有因革|宝源无古今
项似蜻蜓样|毛丁又起班|更兼形色正|打遍世无双
入世蕙兰畹|出户苾刍香|古圣超三有|一具白肝肠
献寿人皆庆|南山复北堂|从今千万日|此日又初长
日暖银塘绿|溪边出浣纱|若耶烟似雨|步步入荷花
叶有苦寒色|山中霜霰多|虽此蒙阳景|移根意如何
六翮何飞扬|含苞翳深树|朝来觅羽人|共跨青鸾去
前辈不可见|古道邈难寻|何时赤松子|相与归山阴
春田雨既足|幽岩云自归|归云无觅处|不共鹤争飞
江北西风高|江南新酒熟|长笛吹梅花|月色满营屋
自参薄伽梵|悔作辟支佛|舍利何足言|劫前一枯骨
杰人千仞壁|卓见亦横中|方识不闻睹|穆然洵圣功
晚泊武昌岸|津亭疏柳风|数株曾手植|好事忆陶公
结舍近沧洲|江山不外求|我来明月夜|更得主人留
支言亦有根|根深不在口|任尔三百缄|根动口自剖
凿破苍苔地|偷他一片天|白云生镜里|明月落阶前
结跏向双峨|濡毫成九畹|袭佩芳馨多|怀人江浦远
园井汲寒绿|当窗煮金屑|应有山僧来|从君泛春雪
雨意初蒸暑|林声巳变禽|兼句断来往|无日罢登临
闻说春醪熟|提壶唤客尝|乾坤一酿瓮|花气百和香
晓看烟林青|暮看雪岭兀|似栽苦狂人|立时摸白发
霜黄上林草|天子欲更衣|六宫齐望幸|红紫漫成围
长安在何许|疑在白日下|徘徊天一隅|华月生新夜
野钵归松下|将亲闻道师|风沙不堪寄|霜笴自相宜
禁籞希临幸|宵衣戒未明|馀闲寓弧矢|劝讲只儒生
心清闻妙香|宴坐旃檀林|坐香元不断|莫作死灰心
名高牛氏品|地接燕儿窠|有客图沉醉|翻嫌石是魔
春来雪有香|片片惹衣裳|么凤殷勤甚|衔来欲点妆
城外望城中|朝来气逾爽|吾心浩然者|入夜还能长
蘤含紫附簇|雪蕴碧铃深|小草存衣被|长人谁此心
万壑溪流合|千峰木叶黄|郎山五千丈|独立见苍苍
林下藐姑射|山中萼绿华|驻颜无别药|一味服丹砂
长干一万家|半是君题壁|欲赠草书歌|惭余非李白
云散雨初收|长空灏气浮|露华笼月色|白苎不胜秋
虚槛列云岫|闲阶响石淙|若添千顷竹|又领渭川封
石屏月如水|石壁云不动|闲中攲枕卧|天地同一梦
云卧东寮夜|寒装北返时|欲留他日迹|素壁更题诗
逆旅相逢处|冥冥花正开|今朝与君醉|不辨越王台
熟醉莲荡风|未赏梅溪胜|踏雪访屏山|今年得乘兴
怒风吹老屋|急雨闹空庭|莫叹林花尽|悬知陇麦青
叶尽枝方满|时时飘素埃|晚风吹未了|疑是野梅开
道远频驰梦|情深只寄书|相逢俱泪下|翻似别离初
露柱声声唤|猢狲绳不断|中下莫知由|上士方堪看
乞以臣骸骨|下从樊濯原|生虽阙亲养|没以报私恩
藻荇遍回塘|芙蕖出清水|红灯迭照映|翠盖相磨倚
星汉纵复斜|风霜凄已切|薄陈君不御|谁知思欲绝
气盖五步内|强秦不可屈|嗟哉丈夫心|空自等俦匹
疋马赴宁川|靡靡行不止|水色与山光|一百二十里
高僧话六朝|焚香共清昼|无数江南山|尽列窗中岫
雅志希三釜|平生擅一丘|归寻赤松约|何必更封留
朝吾一笭箵|夕吾一觳觫|诗肠其殷雷|此事底须卜
西风动妾幕|连宵不下机|殷勤语促织|夫婿未成衣
修竹经霜翠|梅花带雪香|幽禽如有意|相唤对斜阳
扁舟何处来|浩浩剡溪曲|不是雪夜期|松杉满庭绿
同水南风急|兰舟不忍开|临分重把袂|归信几时来
寄语问花人|岁月那能借|尔意怨迟开|侬意怜迟谢
莲洞十日居|便作千年计|独怜未绝扳|与子坐超诣
翠环双凤带|小队五花蹄|十二龙钩卷|梨花烂漫时
珠映千门月|花生四壁春|还因相见处|得倚可怜人
北寻小有洞|是昔轩辕家|何日从夫子|天坛扫落花
野水净无埃|秋痕欲上苔|自缘凉坐久|不为看山来
貌高清入骨|帝里旧临坛|出语经相似|行心佛证安
洪流沉近郭|无梦问玄夷|阶下看蜗篆|依稀似禹碑
隔浦风烟暗|桃花自不迷|壶觞怜小阮|时向竹林携
玉佩响琼楼|天风五月秋|人间正炎热|犹轸圣情忧
泽国有幽人|城中稀复见|曾观论史书|吾党有腼面
霜冷晓星高|群鸦近九霄|禁城钟鼓动|环绕似随朝
追风归似铁|留迹向山深|神力犹诃护|苔痕不敢侵
爱松埋鹤影|背月照寒窗|最是无人处|生憎嘷夜尨
罢钓归来晚|前溪水正深|临桥不敢渡|谁识此翁心
满腹盛何物|累累尽药圆|惟将窗下挂|不向杖头悬
霜雪迷西极|云涛隔阆风|平生会心趣|都在净名中
佳名何拔萃|美誉占游春|三月来禽媚|嬉娱异众伦
立朝绍兴间|犹及见诸老|魂梦不可逢|丘坟闭秋草
功名不垂世|富贵但堪伤|底事杜陵老|时时矜省郎
萍实祗如斗|练江都熨开|水清当自鉴|无为濯缨来
朱丝徽黄金|问子用此何|从来履霜操|不及懊侬歌
片月出幽林|闲情欲不禁|天寒怜翠袖|为赋白头吟
诸父纡组绶|翁媪被封爵|盛年得逢此|光耀殊不恶
深闺逢七夕|独拜星月前|但愿无离别|今岁又明年
□□□夜里|折箭传黄旗|野老心无事|闻之忽皱眉
圣德乾坤大|皇图日月长|远人咸畏慕|国势寖安强
与物相忘久|于何寄此情|秖应逢胜会|不觉句还成
如何清夜曲|偏向旅人喧|黄鸟春风外|悠悠忆故园
帝业山河固|离宫宴幸频|岂知驱战马|只是太平人
三日断行路|束薪无处求|床头周易在|且复送悠悠
夜过神定桥|老僧桥上跪|致语桥有神|曾作民捍卫
偶睹丑人丑|归来泪暗弹|丑予无处著|为尔何成宽
林庐亦云乐|欲语辄复已|取琴抚徽弦|妙不在宫徵
静夜听鸣琴|秋风动幽谷|何为钟子期|千古无人续
身在九疑麓|门当二水流|谁知剡中胜|朝夕助嬉游
好是迁乔日|春风集羽仪|柳塘西面树|不是万年枝
弄日临溪坐|寻花绕寺行|时时闻鸟语|处处是泉声
客到暂开扃|春芜生满庭|主人殊不顾|修竹为谁青
丹篆钗符小|朱丝臂缕鲜|都无邪可辟|祇有寿方延
落落风骚怀|无端易衰老|天涯又暮春|白发对芳草
平湖泻明镜|上有修竹林|把酒对山月|谁同秋夜心
山溪信清浅|入海作洪波|果向地中转|应随天上河
扰扰横州路|征夫意自闲|数声秦吉了|一枕乌蛮山
梅花千树雪|松叶万溪云|湘源行日日|赖尔洒尘氛
家寄关西住|身为河北游|萧条岁除夜|旅泊在洺州
似我华阳洞|何时住七真|问僧僧不语|为拂石床尘
少年恣行游|老病徒拘缀|送君今夜心|还到苍梧去
皎皎天上月|照此池中水|运行无停机|容光亦鉴止
红白相嗣繁|色纯香亦浅|相对庭户间|俗尚焉能免
小筑西郊僻|浑如杜草堂|不烦严武驾|特过碧鸡坊
天清照逾近|夜久月将远|墙东双白杨|秋声隔窗满
日寂秋容暮|天寒野色悲|林中无偶坐|独制武陵词
去时数点雨|归时数片雪|雨雪两不多|山路双清绝
张王旧时宫|零落数枝柳|不是春风生|芳菲讵能久
头角昂藏出|经春卧夕曛|无人来问喘|嘘气自成云
三十年中事|鸾栖筑小亭|寒声长新箨|清閟拂疏棂
要路何曾著|闲门积渐多|五陵松柏外|随雨上盘陀
鸭壳非难致|鲛胎业已成|夜深宁觅睡|相照月偏明
悲哉生我句|奈此念亲何|墓侧有枯树|诗中无蓼莪
林里光初出|湖中气欲来|好随松影去|且放竹扉开
湖上新春柳|摇摇欲唤人|多情今夜雨|先洗马蹄尘
秋雨歇复下|西风微自凉|不妨舟系柳|已贷汗反浆
竿竿有参差|叶叶无量限|不根而自生|换却诸天眼
远分穰下美|移植使君园|何人为修贡|佳味上雕盘
白玉开洞房|药田元气湿|老龙雨四海|向晚随云入
鹊饮树底泉|人立石边路|相亲不相疑|所性平等故
雪助湖光白|风开野色新|白鸥相识否|前度弄梅人
移来蜀相祠|曾息轩皇驾|乍宵风雨声|恍惚苍龙下
苍官可长雄|馀子皆季叔|所以吾外家|深栽后彫木
白绩含闺怨|吴蚕五月空|但知桑叶绿|不识茜花红
风叶响秋林|烟梢带夕阴|美人离思远|湘水夜来深
自得湘江种|禽栖不敢弹|怕摇枝上露|犹是泪琅玕
我来寻幽奇|破屋枕木末|向阳窗不关|川僧补直裰
人传月中树|恐是山河影|片石补天馀|参差碧云冷
邺中三十秋|未识太行路|我来风雨多|无乃山灵妒
山中多白云|栖我亭前树|日暮度前村|又与东风遇
江流知几曲|尽是荔枝湾|一艇潮凫似|随潮日往还
端忧更贫病|不分又花时|只说春何好|犹堪入小诗
山前红树合|山顶白云封|山中有兰若|日暮闻疏钟
直干解新箨|低枝蔽旧丛|芟繁留嫩绿|引月更添风
行蚁醒槐梦|游蜂静蜜衙|嫣然成一笑|更爱雨中花
一州两迁客|无地顿奇材|方送端明去|还迎博士来
虎溪流曲泉|鹿门隐高树|山人不入城|日暮自来去
蓝田战秦将|子婴竖降帻|至今柏树精|疑是卧龙魄
海子西入城|中与龙池连|高楼沙口望|正见打鱼船
礼称亲未葬|丧服不除焉|食麦断盐味|悲哉四十年
昔移红白种|同种谢池中|一朵不留白|两池皆变红
独有青山思|不随芳草移|今日东风至|花开仍故枝
桃李已成尘|葵榴各斗新|红颜年少子|白发背时人
可怪直沽水|翻为丁字流|扁舟何处去|风起浪悠悠
溪定咽复流|山空翠犹碧|横琴抱未弹|幽意不可得
迎送山相似|舟移迷北南|回看皂口日|已照石华潭
河流未易清|海波亦难晏|不见淮徐间|深谷为高岸
凉风绕树秋|长河络天碧|深宫悄无人|月暗莎鸡泣
祀罢灯花喜|山游晓色新|江头送归客|我亦是行人
盘盘樵牧地|何年字马盘|数声牛背笛|不用跨雕鞍
东床卷席罢|濩落将行去|秋白遥遥空|日满门前路
船内然孤灯|船外飞细雨|默坐数浪声|回头见苍鼠
倦鹤寻流水|闲云归故山|青囊书在否|留取教人闲
石滑岩前雨|茶香树杪风|江山无限景|都在一亭中
塔倚高标立|楼深一窍虚|海风吹幻影|颠倒落方诸
尘浥多人路|泥归足燕家|可怜缭乱点|湿尽满宫花
去觉横塘近|来惊初路遥|因听竹枝曲|倒把木兰桡
夤缘映层阜|苍翠复春苔|君知爱霜雪|若个是龙材
滁州不种马|千里稻田枯|空坐两太仆|劳劳付笑歌
画屏绣步障|物物自成双|如何湖上望|只是见鸳鸯
映竹疑村好|穿芦觉渚幽|渐安无旷土|姜芋当农收
岸蓼花如糁|残霞照晚汀|不教资曲蘖|留得隐䴔䴖
不为世网萦|肯受儒冠误|兹游快平生|并了泉石痼
棕笠溅飞珠|回头不知处|徙倚望前山|斜阳转高树
春风吹石城|日日唤花开|可怜花上月|不唤莫愁来
吾读楚骚词|纫兰还结茝|何似坐兹亭|长与芳菲对
凉月清襟抱|闲吟气正和|熟思刚暴性|旦昼梏亡多
不可有所欲|有欲累不浅|君犹未深信|吴王与勾践
空谷结层云|寒泉落空沼|中有太古灵|悠然隔深窅
高楼生紫烟|遍绕琅玕树|一出西郭门|仿佛函关路
春信到琴边|声成意已传|须裁太古曲|天上和虞弦
山川殊壮丽|井邑亦繁雄|独有羊城庙|萧然瓦砾中
车唤阿香推|情知雨必雷|不干巽二事|也伴阿姨来
络纬复络纬|一虫还一虫|年年声不断|未了禦寒功
人生嚣尘中|几若驹过隙|安得坐此山|枕流复漱石
峰色秋天见|松声静夜闻|影孤长不出|行道在寒云
瀑流悬绝壁|峰月上寒空|鸟鸣苍涧底|僧住白云中
真作寒灰好|禁他冷灶头|烧灯围傀儡|鲍老汗珠流
空复出城来|问君还城去|寂寂掩双扉|忆君情不叙
水稻苗初绿|畦桑叶渐稠|羡人耕凿好|宽我乱离忧
